row_id,num_sold
73848,386.2035827327974
73849,220.61807457271496
73850,197.2679303674422
73851,350.3307223018744
73852,135.0351310253375
73853,76.03197184450758
73854,69.12066098932479
73855,121.7736864278551
73856,313.09816718346264
73857,174.6937593212642
73858,159.05198637131406
73859,276.46829189433674
73860,109.25616230207413
73861,59.982132585982676
73862,55.11574554389324
73863,96.14566920134254
73864,373.00742924032704
73865,210.0294655633858
73866,189.43259370147263
73867,334.3843190261805
73868,128.6851031114916
73869,71.61569994049714
73870,65.975159465962
73871,115.47221535721596
73872,525.6896951200567
73873,300.943795237985
73874,271.0477510425706
73875,488.7641440716008
73876,183.7420044357216
73877,105.798544624323
73878,94.2400674168037
73879,170.68152016118387
73880,483.87856423924075
73881,270.6343830294053
73882,244.10058556657188
73883,444.4752720503526
73884,168.4949072114288
73885,93.5773690531639
73886,85.03216309516654
73887,153.91914685694863
73888,525.6896951200567
73889,300.943795237985
73890,271.0477510425706
73891,488.7641440716008
73892,183.7420044357216
73893,105.798544624323
73894,94.2400674168037
73895,170.68152016118387
73896,425.85846213950174
73897,239.74210976970852
73898,216.72930585600713
73899,390.2155171772516
73900,148.43926131292318
73901,84.29195808834287
73902,75.8101177150213
73903,135.41699627941455
73904,335.82302009949547
73905,186.5373311383359
73906,171.56274185684555
73907,306.65791914130455
73908,117.67991391434438
73909,66.39101508665244
73910,60.525174700732784
73911,107.02450394271631
73912,403.43590940806774
73913,227.40491641771854
73914,206.69064522485507
73915,370.3192078011766
73916,138.88496679386517
73917,78.68697728839936
73918,71.61272917979895
73919,126.97564007096862
73920,541.2676062944977
73921,315.8116967900497
73922,282.25114481078816
73923,504.7477182245651
73924,190.6043339089263
73925,110.06730253765552
73926,98.57663034571871
73927,176.6659264689681
73928,502.2103254932968
73929,285.033701914436
73930,252.51395818159148
73931,457.04395597352874
73932,174.51310932640234
73933,97.6944620691666
73934,88.43809698585721
73935,158.8460946977214
73936,541.2676062944977
73937,315.8116967900497
73938,282.25114481078816
73939,504.7477182245651
73940,190.6043339089263
73941,110.06730253765552
73942,98.57663034571871
73943,176.6659264689681
73944,442.3630541453327
73945,250.89576784497075
73946,224.00228207870637
73947,400.1032459459426
73948,154.86624977654074
73949,88.13232498555305
73950,78.9145390390195
73951,139.6027073004302
73952,354.34991989832156
73953,198.41346585218852
73954,179.26928256511576
73955,314.6207634063476
73956,124.19525202723686
73957,69.74259232559339
73958,63.55051680973234
73959,109.20793174181075
73960,420.8458627661431
73961,240.52838868123297
73962,216.1077067345295
73963,381.1868136801843
73964,145.2045345526011
73965,82.84524255769291
73966,74.88379864325532
73967,131.32140206923214
73968,465.0484560709672
73969,264.00566202415246
73970,237.68888988937505
73971,429.7096940929677
73972,161.20550182164075
73973,90.95109351943046
73974,81.71338541453113
73975,147.34439565456367
73976,425.73153525720073
73977,240.09398282236586
73978,214.50415992720895
73979,379.4745863468856
73980,146.11396659707793
73981,81.76198469986389
73982,73.75249283541753
73983,132.11550522619075
73984,465.0484560709672
73985,264.00566202415246
73986,237.68888988937505
73987,429.7096940929677
73988,161.20550182164075
73989,90.95109351943046
73990,81.71338541453113
73991,147.34439565456367
73992,367.2601268165713
73993,208.90192319343612
73994,187.22382834892133
73995,333.9904165109641
73996,129.72796906485428
73997,71.38272624885097
73998,64.86539683955702
73999,116.93422772539333
74000,294.53467059833923
74001,164.66318366185254
74002,149.59616801951864
74003,264.5717222887425
74004,104.84894090689784
74005,56.53827139667482
74006,51.76834940874109
74007,93.06219036155011
74008,351.35833866568464
74009,198.5137693106554
74010,178.8743055980184
74011,317.24104373196235
74012,122.91458739579926
74013,67.1742588162728
74014,61.71437560355804
74015,110.45214563464788
74016,473.31944115258466
74017,265.0899334431108
74018,237.58378494375086
74019,431.6918741223105
74020,163.57045255618775
74021,90.83804548674756
74022,81.0180638769297
74023,144.43123898569957
74024,428.0960238547862
74025,241.22512845972295
74026,213.2370652904975
74027,375.65011506747146
74028,146.60263350000082
74029,82.51657124895902
74030,73.28874971714018
74031,130.36079175677577
74032,473.31944115258466
74033,265.0899334431108
74034,237.58378494375086
74035,431.6918741223105
74036,163.57045255618775
74037,90.83804548674756
74038,81.0180638769297
74039,144.43123898569957
74040,370.84140971193676
74041,209.21548152708323
74042,187.11212032751402
74043,332.6863735199589
74044,130.89817645189618
74045,71.54204151087501
74046,64.66872017378914
74047,115.70315724032186
74048,298.0163782570656
74049,165.97590554138708
74050,150.0415519123305
74051,265.9480258257022
74052,105.90260752913588
74053,57.173578816752496
74054,51.74768025290681
74055,92.44819851892437
74056,354.28190975082464
74057,199.21540529472713
74058,179.18351601712038
74059,317.9020680968556
74060,123.61070723811
74061,67.43773964445897
74062,61.75782985133134
74063,109.77183436543201
74064,471.1220628027109
74065,264.233642530308
74066,238.76146702617632
74067,436.923205517971
74068,164.30146971802492
74069,91.09073117703832
74070,81.72311125682617
74071,149.36859504799816
74072,425.0282002452317
74073,241.27277007110123
74074,213.05802106387534
74075,375.84013022708115
74076,146.47399847569176
74077,82.16376062206054
74078,72.95447034879129
74079,131.2473654109072
74080,471.1220628027109
74081,264.233642530308
74082,238.76146702617632
74083,436.923205517971
74084,164.30146971802492
74085,91.09073117703832
74086,81.72311125682617
74087,149.36859504799816
74088,368.65278661913567
74089,208.79589818862087
74090,187.79229869715454
74091,332.0545085013984
74092,130.44591436632797
74093,71.1172904214646
74094,64.66898790029335
74095,116.14064516199713
74096,299.131591968553
74097,165.55797435510073
74098,151.30086224838448
74099,265.59624481709807
74100,106.51290866257187
74101,56.375232323710065
74102,51.93550974694769
74103,92.39800072870456
74104,353.0555430580528
74105,198.8908643588188
74106,180.1897020085941
74107,317.40143917125823
74108,123.72785861528484
74109,67.08340983295058
74110,61.92738796564852
74111,110.36598170244335
74112,470.1003852240626
74113,264.9054283823625
74114,238.8490209044682
74115,431.4253053923935
74116,164.7537825599463
74117,92.63615750597255
74118,82.89739458838673
74119,149.27759210670635
74120,424.5992363567955
74121,240.70083990345944
74122,213.88154964738578
74123,377.8123605970826
74124,146.4590151890797
74125,82.6994431063329
74126,73.72347860644965
74127,131.66356560390597
74128,470.1003852240626
74129,264.9054283823625
74130,238.8490209044682
74131,431.4253053923935
74132,164.7537825599463
74133,92.63615750597255
74134,82.89739458838673
74135,149.27759210670635
74136,368.2469681170605
74137,207.94273645689856
74138,188.23382394549247
74139,333.15440201152484
74140,130.2843792666472
74141,71.60845029582849
74142,65.12772558598834
74143,116.22382439531441
74144,298.4061364075558
74145,164.29150581547947
74146,151.25133222100237
74147,267.4258132089734
74148,105.95648199653338
74149,56.70192027537741
74150,52.14600718821755
74151,92.76892459324277
74152,353.65749198689554
74153,198.20829600776773
74154,180.23128691523823
74155,318.45504314311546
74156,123.36261055172682
74157,67.54938390244087
74158,61.99000948791215
74159,110.09863385896324
74160,497.82906158358276
74161,275.7727593625991
74162,242.7823939328863
74163,452.2558020199336
74164,171.08311405116706
74165,95.47879795433946
74166,83.40197699542973
74167,154.575184042457
74168,451.49678333535286
74169,249.03922666080405
74170,220.12180914816645
74171,400.11677525427126
74172,155.01877312504456
74173,85.8828685527074
74174,75.94145803878416
74175,138.3820325751334
74176,497.82906158358276
74177,275.7727593625991
74178,242.7823939328863
74179,452.2558020199336
74180,171.08311405116706
74181,95.47879795433946
74182,83.40197699542973
74183,154.575184042457
74184,389.60361861511075
74185,218.64039265897858
74186,195.1513875958424
74187,348.0367134981184
74188,136.4854512889038
74189,75.48552066383526
74190,67.98426801543852
74191,120.95657863835491
74192,315.1205186318457
74193,171.37790929109332
74194,157.1423809926622
74195,276.35568471747274
74196,110.04086293520736
74197,58.98468624021768
74198,53.96546660019432
74199,95.06850470274532
74200,375.86243197067336
74201,207.21632044618573
74202,187.92129273229216
74203,332.19043340586165
74204,129.67060977054507
74205,70.68265663859606
74206,64.74223315267228
74207,114.0841004079369
74208,552.5547861404318
74209,302.38092066017583
74210,268.2124931258994
74211,498.4486841864533
74212,190.07782879332262
74213,105.56622153670514
74214,92.81479829379124
74215,172.53069182450233
74216,500.6037144297702
74217,271.2213117750731
74218,240.01338804664192
74219,445.18738094625684
74220,171.704589447206
74221,94.17638690626976
74222,83.5704501236103
74223,154.0646444924814
74224,552.5547861404318
74225,302.38092066017583
74226,268.2124931258994
74227,498.4486841864533
74228,190.07782879332262
74229,105.56622153670514
74230,92.81479829379124
74231,172.53069182450233
74232,434.5292357726846
74233,238.2703735604293
74234,213.16492495334285
74235,390.4325814237128
74236,150.99950410629202
74237,84.60794966708141
74238,74.59503160122071
74239,135.40275608180374
74240,345.69707245956835
74241,185.23739840970947
74242,169.3988149988337
74243,310.23802233483303
74244,119.86267188540056
74245,66.41013657632344
74246,59.39010868351167
74247,107.17607393672789
74248,414.07281849482547
74249,225.46748723318453
74250,204.28964654666925
74251,370.61346268908886
74252,142.31616642100252
74253,79.00170821529849
74254,70.79116309796811
74255,126.70653112208083
74256,556.3205389740507
74257,313.8529110347461
74258,280.2833684391756
74259,512.4110715559439
74260,194.56948519632724
74261,109.12535704318894
74262,97.77359600576177
74263,178.98828024343877
74264,510.14018467837735
74265,282.6818551575994
74266,251.8327131648994
74267,465.1274590634174
74268,176.2929177505592
74269,96.7542082170919
74270,88.04016752734722
74271,160.58453540902238
74272,556.3205389740507
74273,313.8529110347461
74274,280.2833684391756
74275,512.4110715559439
74276,194.56948519632724
74277,109.12535704318894
74278,97.77359600576177
74279,178.98828024343877
74280,444.62513522632776
74281,249.27552504604728
74282,223.89392789774104
74283,406.3025065423115
74284,155.7753600755783
74285,87.52105934447783
74286,78.77232657084315
74287,140.5571986097932
74288,354.9073672036077
74289,193.05880657767045
74290,177.7245999356581
74291,319.9231691949344
74292,124.59022299084023
74293,68.2399352933954
74294,63.183652794166775
74295,109.8902733656992
74296,422.7471775840472
74297,235.7336584655821
74298,215.21387951103648
74299,383.8171470726812
74300,146.77090542419282
74301,81.7135592800366
74302,74.8600879459646
74303,131.6999972446908
74304,467.089965597801
74305,263.1402584680706
74306,234.3091469382087
74307,433.4130268706306
74308,161.10750187905202
74309,90.207128182261
74310,79.8949808070534
74311,147.45015950078366
74312,432.77983723950007
74313,241.82085607551522
74314,215.25877502378893
74315,385.09649720216385
74316,147.64554660156892
74317,81.68169452514243
74318,72.91256458594887
74319,132.65028230702018
74320,467.089965597801
74321,263.1402584680706
74322,234.3091469382087
74323,433.4130268706306
74324,161.10750187905202
74325,90.207128182261
74326,79.8949808070534
74327,147.45015950078366
74328,372.31511958037004
74329,210.02029290663148
74330,187.71890771004752
74331,337.970679039954
74332,130.41634468178563
74333,71.57581047535604
74334,63.9044128631386
74335,117.37362493444118
74336,298.6769870825735
74337,164.01524163315665
74338,150.4556496144807
74339,268.5411434242882
74340,105.21829025980924
74341,55.95029096546658
74342,51.022161788903524
74343,93.30439573617059
74344,357.51366654103333
74345,198.7775964301803
74346,179.81676138458147
74347,320.20508520700855
74348,124.5135420693889
74349,67.13342797438234
74350,61.074623637126855
74351,110.76837490156589
74352,476.84366364061054
74353,268.04330606979954
74354,232.78747674203296
74355,440.03926189210216
74356,162.8976896123434
74357,90.07319233186007
74358,78.66507126922431
74359,146.46304685281711
74360,430.709180492518
74361,242.38560424688978
74362,211.1419135565596
74363,379.9734598803634
74364,148.24265228193912
74365,82.96545906827397
74366,72.98372120782405
74367,133.00142351280334
74368,476.84366364061054
74369,268.04330606979954
74370,232.78747674203296
74371,440.03926189210216
74372,162.8976896123434
74373,90.07319233186007
74374,78.66507126922431
74375,146.46304685281711
74376,369.97179086344056
74377,209.65915137485996
74378,184.28786270452474
74379,334.0406898246454
74380,130.363726794245
74381,71.26747493969916
74382,63.80957982279103
74383,116.84767640679128
74384,296.53961570160277
74385,165.23062408908157
74386,148.82836450090684
74387,267.6724343797858
74388,104.18390357867617
74389,55.911638419643246
74390,50.32499912727362
74391,93.16059103682005
74392,356.89618770506183
74393,200.46099369810779
74394,178.25630145114314
74395,320.0850081691231
74396,124.62777754035186
74397,67.67667456615061
74398,61.30918853188594
74399,111.63555518926762
74400,486.4062864873879
74401,271.1321718155342
74402,239.4364781011219
74403,450.61434643828875
74404,166.92634325888878
74405,90.1753446970263
74406,79.75907843889594
74407,150.0034148041132
74408,432.5405665679342
74409,241.6394752860163
74410,212.90926630897457
74411,384.0826621184069
74412,149.95774538220257
74413,82.28081840112522
74414,73.09097864420505
74415,135.10609967962688
74416,486.4062864873879
74417,271.1321718155342
74418,239.4364781011219
74419,450.61434643828875
74420,166.92634325888878
74421,90.1753446970263
74422,79.75907843889594
74423,150.0034148041132
74424,372.2254835999326
74425,208.29084273235486
74426,184.93366202531345
74427,340.29261772829403
74428,131.52838857687564
74429,70.70422596913308
74430,64.18228551053576
74431,118.09526681086174
74432,299.0548363480792
74433,164.5833570158713
74434,151.10200367120711
74435,272.0586465115808
74436,105.86114999060342
74437,55.223641030325716
74438,50.855923931482195
74439,94.04256864881123
74440,358.7677606739827
74441,199.0940753873399
74442,178.95018533885326
74443,324.39287215357535
74444,125.6067693656141
74445,66.8210911764583
74446,61.42468707079334
74447,112.03445731823952
74448,460.3980988954131
74449,260.0271220574482
74450,229.26622310525386
74451,435.6226352686497
74452,159.02421882156264
74453,86.95615346478282
74454,77.74732860760588
74455,145.37545048392212
74456,380.34682040665314
74457,213.1067042382994
74458,187.99252281662092
74459,347.86644773851754
74460,132.23253750066834
74461,73.98591144159768
74462,64.76294283723523
74463,119.9933430946503
74464,460.3980988954131
74465,260.0271220574482
74466,229.26622310525386
74467,435.6226352686497
74468,159.02421882156264
74469,86.95615346478282
74470,77.74732860760588
74471,145.37545048392212
74472,327.5355858111451
74473,186.24800393614908
74474,161.72134205408608
74475,298.87876393734007
74476,115.12189027105795
74477,63.80979590219754
74478,55.71160289576262
74479,102.11177701361675
74480,242.05490699407034
74481,136.69083537710884
74482,122.00879687294612
74483,225.46086386347736
74484,86.3865226847916
74485,47.47387159518581
74486,41.644358979671864
74487,78.89269399017392
74488,303.44077482369767
74489,172.63044672098945
74490,152.56375718859383
74491,276.6161642933763
74492,107.10767817170661
74493,59.60749332047054
74494,52.4214700404419
74495,96.77152947210364
74496,490.07149111277135
74497,272.19829889777924
74498,235.55129014213736
74499,452.81835989782314
74500,168.5459602346301
74501,91.20587201725168
74502,80.25350066275345
74503,152.6222412665395
74504,408.7726370580419
74505,225.66347476892753
74506,197.1426922352648
74507,367.0200819927746
74508,141.0915796440831
74509,76.71292115684565
74510,66.95657273521341
74511,125.45321857856585
74512,482.80994283271053
74513,269.1289738144964
74514,234.308905204153
74515,449.2806056164563
74516,167.3097393739172
74517,91.23068456723135
74518,79.5559357857828
74519,154.01350771848894
74520,350.920870855034
74521,198.27309183512784
74522,171.41474740402134
74523,317.1107595174802
74524,121.51512732754315
74525,67.38401579990754
74526,58.84043233286472
74527,107.47417437586967
74528,263.46893089699654
74529,146.6617176978661
74530,131.30902640968898
74531,243.6062013665572
74532,91.69414688308456
74533,50.47032542265331
74534,44.14416930834341
74535,84.76524072833547
74536,328.97935547958605
74537,189.1307103859395
74538,165.17575151631826
74539,301.2943723068634
74540,114.46295320221125
74541,64.86252901969793
74542,56.85447359557049
74543,104.52232554306745
74544,528.5150973273879
74545,296.24345325652905
74546,257.27445631419914
74547,490.093924929184
74548,183.02731999356857
74549,101.1171992302391
74550,87.77826082809777
74551,167.60706926447867
74552,450.0744144580631
74553,246.8681083362841
74554,214.11770919781844
74555,403.93086639046555
74556,153.74661008977017
74557,83.39774491533638
74558,72.16773705175684
74559,136.4375202442154
74560,528.5150973273879
74561,296.24345325652905
74562,257.27445631419914
74563,490.093924929184
74564,183.02731999356857
74565,101.1171992302391
74566,87.77826082809777
74567,167.60706926447867
74568,388.23702459051003
74569,215.76228167840355
74570,187.388765120711
74571,350.464774361057
74572,132.6720484356816
74573,73.70572949858388
74574,63.367018039632995
74575,118.7452109922395
74576,286.71201232096087
74577,159.51435467735973
74578,143.85489427580316
74579,270.460046648329
74580,100.02698859289725
74581,55.56189911761069
74582,48.03637857418879
74583,92.95270137149602
74584,360.10511979405646
74585,202.12256509039264
74586,180.27012171513053
74587,334.04220091616696
74588,125.20756064102083
74589,69.46920778974099
74590,60.709768057474335
74591,113.06671297821599
74592,527.798078731444
74593,304.6461588724272
74594,262.28645239314864
74595,502.764177755414
74596,186.42037688621437
74597,102.70001303082532
74598,88.04909244240662
74599,173.7329776302305
74600,467.7597579114976
74601,261.635477283385
74602,225.7769443416748
74603,419.9776763396319
74604,162.05566992219343
74605,87.77549687923488
74606,75.80243115187501
74607,143.2088385208981
74608,546.4134447276408
74609,310.74191316045506
74610,268.5434398231131
74611,508.44840441813665
74612,191.2130834610401
74613,103.20088083987444
74614,91.5337214834754
74615,174.19987507090258
74616,402.21858946640407
74617,225.0941532866277
74618,192.70789129103932
74619,361.08639472061185
74620,139.1934927562963
74621,76.90949954427715
74622,63.68810118226669
74623,122.70128931330471
74624,295.82962151775314
74625,168.97035644931697
74626,147.40220175916733
74627,272.8199215357973
74628,105.2216607344985
74629,59.6043595963945
74630,48.305808161299204
74631,95.02197775430793
74632,374.9722524825747
74633,213.81057925934593
74634,189.99778807308127
74635,346.601686945201
74636,132.2148751264392
74637,73.68854654277226
74638,63.959072209693964
74639,118.46958276282976
74640,467.8861837125962
74641,263.5699642014096
74642,234.9197762889227
74643,433.3594019934143
74644,163.146501179675
74645,88.01669713545967
74646,76.98703357784781
74647,147.64175118211904
74648,386.8012575389676
74649,214.78445109834195
74650,189.56104296953689
74651,342.4059214175201
74652,132.29716689996363
74653,73.0177868351435
74654,62.734564783346926
74655,119.29457089553034
74656,467.8861837125962
74657,263.5699642014096
74658,234.9197762889227
74659,433.3594019934143
74660,163.146501179675
74661,88.01669713545967
74662,76.98703357784781
74663,147.64175118211904
74664,332.8079483539232
74665,189.07875068996395
74666,163.43572289738864
74667,298.06732580046287
74668,114.33429843097774
74669,62.66194705023428
74670,53.82387051301107
74671,102.0642124915569
74672,244.39013962517242
74673,138.07422676887307
74674,121.55613584207349
74675,218.64203997808664
74676,84.54644085400841
74677,46.50907067069333
74678,38.66310622719722
74679,75.25958697365103
74680,311.5026258055705
74681,176.96037917085445
74682,155.7530008434644
74683,280.1027809603753
74684,108.69352337228582
74685,60.09222608393039
74686,52.30522114603808
74687,97.95816861918247
74688,468.9461831835501
74689,258.408649975104
74690,225.9333727645879
74691,434.68104399412164
74692,160.79545630229995
74693,85.77669429734931
74694,74.26385214265757
74695,145.5680676773556
74696,389.1850651700934
74697,214.66208154973262
74698,187.86887765274162
74699,341.801968135332
74700,132.81825529122932
74701,73.5740399608926
74702,63.656460219934445
74703,119.08571738646239
74704,468.9461831835501
74705,258.408649975104
74706,225.9333727645879
74707,434.68104399412164
74708,160.79545630229995
74709,85.77669429734931
74710,74.26385214265757
74711,145.5680676773556
74712,337.9324035827513
74713,190.31126426352708
74714,163.9529284044865
74715,301.1824238133134
74716,116.79315450456596
74717,64.23983026371822
74718,55.570458297345354
74719,103.97862666394414
74720,251.26564676146654
74721,138.8454929884749
74722,123.0350559186616
74723,225.6631422336418
74724,87.68019595410662
74725,47.634447140648184
74726,40.88116994367701
74727,79.53401179327
74728,312.6649707142018
74729,175.2583007606241
74730,153.29076444422532
74731,280.0925917137187
74732,107.85044369458414
74733,58.84740433398335
74734,51.1691430228688
74735,97.18066624755551
74736,456.22656125872084
74737,256.90762805787244
74738,222.2356021551892
74739,421.59867458685693
74740,156.1541022430143
74741,86.1187839504613
74742,74.46412287180544
74743,141.2609917500258
74744,381.1260521857347
74745,214.22976511621175
74746,184.3496460277795
74747,339.56720748842037
74748,131.31517235563837
74749,74.04321995978925
74750,62.822787118710416
74751,118.33751130630498
74752,456.22656125872084
74753,256.90762805787244
74754,222.2356021551892
74755,421.59867458685693
74756,156.1541022430143
74757,86.1187839504613
74758,74.46412287180544
74759,141.2609917500258
74760,327.83468226054003
74761,186.7966044260576
74762,159.5096518510894
74763,295.8445758852891
74764,114.3397377761575
74765,63.54923357180455
74766,54.95111566360772
74767,103.41701035639946
74768,246.11626063214246
74769,136.4340121565068
74770,119.61449201482594
74771,219.80997752459132
74772,86.12882641183373
74773,46.60547234734135
74774,39.94453651427743
74775,77.57277140730537
74776,305.1391635418799
74777,172.65381662455172
74778,149.56641669789923
74779,274.5148405284383
74780,105.79318074769904
74781,58.33398120579254
74782,50.37690828536879
74783,95.72832386898241
74784,457.20031290057614
74785,254.22825167231053
74786,220.3979081877635
74787,413.91163766491354
74788,156.63606016395704
74789,86.35098493561534
74790,74.78370775302352
74791,140.56340443627374
74792,381.206698429223
74793,212.88368502144158
74794,184.53143567106332
74795,338.2485808421199
74796,131.05321825834886
74797,73.97331852768181
74798,62.85123241432722
74799,118.0850858137981
74800,457.20031290057614
74801,254.22825167231053
74802,220.3979081877635
74803,413.91163766491354
74804,156.63606016395704
74805,86.35098493561534
74806,74.78370775302352
74807,140.56340443627374
74808,329.562975388072
74809,186.84035660097499
74810,160.7801850669175
74811,296.861901976734
74812,114.12766195293892
74813,63.394709595947674
74814,55.23698856257431
74815,103.19976975576357
74816,249.27307106498677
74817,137.4430205156903
74818,121.29525670646613
74819,222.53456682714835
74820,86.76031335523089
74821,47.09487588443459
74822,40.59283098816529
74823,77.72502877810005
74824,306.92142685176077
74825,172.71989227287403
74826,150.4092490803764
74827,275.40488279466194
74828,105.74098290165077
74829,58.29497163933591
74830,50.595837493660454
74831,95.41764331702119
74832,481.25796891549214
74833,267.2163736178445
74834,223.5622687889758
74835,439.23038648900706
74836,162.97776324717674
74837,88.7561302015552
74838,75.58105663873008
74839,145.79180093982563
74840,403.96062237817785
74841,226.20770912804534
74842,196.02202229631263
74843,363.33849037039306
74844,139.10164841975475
74845,77.61615601546706
74846,66.58679342554922
74847,124.89143285159093
74848,481.25796891549214
74849,267.2163736178445
74850,223.5622687889758
74851,439.23038648900706
74852,162.97776324717674
74853,88.7561302015552
74854,75.58105663873008
74855,145.79180093982563
74856,347.3363144477109
74857,197.63465286475727
74858,170.64174725704072
74859,314.60463808005085
74860,119.99850648002337
74861,67.23548913795075
74862,58.82000074698587
74863,108.00049978325772
74864,262.9638376620486
74865,146.72234966199798
74866,129.8289835676379
74867,238.15848997947975
74868,91.55680143854593
74869,50.62643062571724
74870,43.55982650946286
74871,83.02589539941593
74872,322.85496485082376
74873,181.77008036314854
74874,159.38076650545298
74875,292.2823254363983
74876,111.77560376912278
74877,62.16015143393807
74878,54.055174088581126
74879,100.80428050555216
74880,514.8721453671737
74881,295.51797673035185
74882,247.91825048362844
74883,477.2782710021404
74884,174.43835320140016
74885,98.59196857424999
74886,83.29111991961116
74887,159.3513099616596
74888,445.0234525168958
74889,249.5473547429129
74890,213.54030943874113
74891,403.2048623375639
74892,153.04433214880277
74893,85.40630028603555
74894,72.92996039974236
74895,137.12715015174996
74896,514.8721453671737
74897,295.51797673035185
74898,247.91825048362844
74899,477.2782710021404
74900,174.43835320140016
74901,98.59196857424999
74902,83.29111991961116
74903,159.3513099616596
74904,387.7388660798978
74905,217.3799836416381
74906,186.88829076566836
74907,349.6698829028512
74908,132.78801579180092
74909,75.01429955451961
74910,64.87735963466007
74911,120.46522781841767
74912,286.33286835164097
74913,160.65776415603347
74914,141.75385362650596
74915,266.75414559169195
74916,100.4300101586333
74917,56.3165705845034
74918,48.10926143680268
74919,92.58250542156573
74920,356.0625573157556
74921,200.94848977219178
74922,175.57866966697253
74923,328.06327378107915
74924,123.33108912364813
74925,69.07547819529015
74926,59.487307663999644
74927,111.34176529473234
74928,513.7635106560568
74929,300.06851147265115
74930,254.15736315657563
74931,477.2395701787261
74932,179.07493560638403
74933,100.45824318424323
74934,86.81282624592542
74935,165.12136944176447
74936,456.7298855701695
74937,258.34806449641314
74938,219.19601692864347
74939,412.38231354697984
74940,158.6842108422627
74941,87.24541495099677
74942,74.70112456691395
74943,141.692345326783
74944,513.7635106560568
74945,300.06851147265115
74946,254.15736315657563
74947,477.2395701787261
74948,179.07493560638403
74949,100.45824318424323
74950,86.81282624592542
74951,165.12136944176447
74952,396.80460473459976
74953,224.1950361435052
74954,191.1360947670375
74955,359.1061553329678
74956,135.96764676254563
74957,77.21920916552304
74958,66.04135034568041
74959,124.07444924750098
74960,296.28223081306436
74961,166.57419841143292
74962,146.8386459663641
74963,271.90068862881867
74964,105.14313081174566
74965,59.193123908881134
74966,50.41502674490277
74967,96.04553804735194
74968,367.71755287877977
74969,209.03485836170748
74970,181.6129473288618
74971,336.97787496395244
74972,128.7804532571131
74973,72.45397379590675
74974,62.06523696131525
74975,116.06951629619707
74976,431.8352749756374
74977,245.78613671267806
74978,212.9389603305143
74979,393.273859283625
74980,151.0278154298967
74981,84.74363428018357
74982,71.70021872932602
74983,137.310655936969
74984,388.34578091292934
74985,215.3779333859987
74986,185.9204919753948
74987,340.80141787885816
74988,133.56288288660295
74989,74.30470648512241
74990,63.244414387050746
74991,118.89660392294667
74992,431.8352749756374
74993,245.78613671267806
74994,212.9389603305143
74995,393.273859283625
74996,151.0278154298967
74997,84.74363428018357
74998,71.70021872932602
74999,137.310655936969
75000,333.5473427028588
75001,189.65491700619856
75002,162.09710646871142
75003,297.2864640222442
75004,116.13410468214539
75005,64.9915399058287
75006,55.69474540225217
75007,104.12149334567115
75008,251.23091007494318
75009,140.7428443478488
75010,123.56331479096077
75011,225.36158971701576
75012,87.98586759967756
75013,48.707356135877106
75014,41.723324624651326
75015,79.75014374386534
75016,312.3035054121049
75017,176.94023762333399
75018,152.717414052668
75019,279.33383104824685
75020,109.10082307068436
75021,60.58617767846203
75022,52.12318338475549
75023,97.78343270134131
75024,439.544352504159
75025,253.2261150702925
75026,213.80938828891067
75027,413.1182898267095
75028,153.3457358985871
75029,86.19150133062473
75030,73.01903945715634
75031,140.26194713010318
75032,391.3251490019263
75033,217.8294214604631
75034,185.02399822250626
75035,347.7188164383547
75036,132.34444784915667
75037,73.12573952562228
75038,62.44464980921525
75039,118.8408619546976
75040,439.544352504159
75041,253.2261150702925
75042,213.80938828891067
75043,413.1182898267095
75044,153.3457358985871
75045,86.19150133062473
75046,73.01903945715634
75047,140.26194713010318
75048,335.7591226269474
75049,191.65666356526717
75050,161.93281035392013
75051,302.89982248118224
75052,116.27654782395297
75053,64.53655072083386
75054,55.52394034358222
75055,104.39894770909281
75056,255.38789465739103
75057,144.91244495485776
75058,125.79809091248151
75059,232.91684385422076
75060,89.39067121847478
75061,49.584244175879505
75062,42.820351532089305
75063,81.49329171470748
75064,318.4082154592261
75065,181.58222228574436
75066,155.83699979190527
75067,288.3447775536721
75068,111.93260724118022
75069,62.025944606075186
75070,54.04705357465116
75071,100.5619656706347
75072,442.7462954165586
75073,252.46883722931636
75074,213.14799730481798
75075,415.7364026671201
75076,152.83720429903838
75077,85.94020845288783
75078,72.52991149913215
75079,142.16713484434092
75080,392.3116160277152
75081,220.18493457796222
75082,186.62604226369578
75083,349.835610000273
75084,133.16730484008716
75085,74.25511021215763
75086,63.47683993726604
75087,120.46011107015752
75088,442.7462954165586
75089,252.46883722931636
75090,213.14799730481798
75091,415.7364026671201
75092,152.83720429903838
75093,85.94020845288783
75094,72.52991149913215
75095,142.16713484434092
75096,335.5946192056042
75097,191.87318731528202
75098,161.79717108709605
75099,303.3522333473477
75100,116.42151067805443
75101,64.55505783494502
75102,55.33368586546135
75103,105.02922712317715
75104,258.7061597512755
75105,146.07087031324244
75106,126.39712460410904
75107,234.39681523582
75108,89.95391533645308
75109,49.73065707687573
75110,42.8600334571461
75111,82.08265375046089
75112,320.24950184770216
75113,182.50121823216853
75114,156.4447197265523
75115,289.9080515863094
75116,112.19512769465231
75117,62.10109307650977
75118,54.12373049088329
75119,101.30315567741351
75120,449.2435885164963
75121,254.76811800190887
75122,216.82648194068452
75123,416.897567563592
