id,failure
29261,0.2286023642673712
29262,0.1670489570155491
29263,0.19066915003453763
29264,0.3241574838633699
29265,0.21030075135265727
29266,0.18516857829469915
29267,0.16132727027561214
29268,0.21382119435054414
29269,0.2629442121669934
29270,0.3370254447724817
29271,0.1894368380116506
29272,0.2498895864984974
29273,0.26781694238463516
29274,0.2360488413091657
29275,0.2536671382125227
29276,0.26550090833499346
29277,0.17277104300843127
29278,0.24700364542123185
29279,0.1808739402877706
29280,0.22668902200580027
29281,0.19805014318684408
29282,0.266957928371636
29283,0.2668754567272382
29284,0.29006562114549095
29285,0.1717362252044387
29286,0.16445096931730155
29287,0.18066858651244852
29288,0.45556209779881796
29289,0.2566528886165062
29290,0.23516725762468202
29291,0.16326027112143526
29292,0.18338701484188738
29293,0.18233712892238768
29294,0.18608905635459616
29295,0.32545879369815245
29296,0.29197166191169144
29297,0.21328514782679228
29298,0.2484257678183848
29299,0.22091665590580922
29300,0.25418276549563923
29301,0.27794934013100875
29302,0.2945636052747449
29303,0.1962988337517564
29304,0.30198324344184846
29305,0.1612276396596714
29306,0.30185289131264237
29307,0.331918169896233
29308,0.182321138226326
29309,0.26060158390009763
29310,0.34568345979318565
29311,0.4016401086139869
29312,0.2654015918805029
29313,0.27101659020927016
29314,0.18533069777908656
29315,0.19858612971692016
29316,0.3162706129415818
29317,0.20533934939912946
29318,0.31065644954508087
29319,0.2247793323031314
29320,0.2327715357914681
29321,0.34432447665659005
29322,0.37083174156789145
29323,0.2120713380379764
29324,0.45349025980610574
29325,0.2807507699411639
29326,0.1920079792336393
29327,0.3903411428799203
29328,0.36040401516593207
29329,0.19513899153169137
29330,0.21104549837792208
29331,0.33651844391300345
29332,0.27784132654235927
29333,0.21257502236172454
29334,0.2844409453711121
29335,0.1976888487075613
29336,0.18558556668591203
29337,0.2059839809940338
29338,0.24378083493888233
29339,0.14589900391326088
29340,0.20271767289125656
29341,0.31363832647144413
29342,0.23090609999494174
29343,0.2490256881527293
29344,0.32660738485472574
29345,0.3385776172107446
29346,0.21090404138214178
29347,0.2500150201535439
29348,0.18000449269587834
29349,0.1683132442586934
29350,0.23578588138319495
29351,0.20307627826848706
29352,0.20042857806260056
29353,0.25643883093164177
29354,0.18549510239361405
29355,0.19610254153748935
29356,0.3227650255350622
29357,0.2502109340426668
29358,0.20536611523768436
29359,0.2564733087652181
29360,0.1547030935912233
29361,0.19605686423395569
29362,0.3137669868314676
29363,0.16358703483856496
29364,0.3002026350043306
29365,0.1706792532653458
29366,0.19882818789595716
29367,0.18546014493615115
29368,0.19396262871129735
29369,0.2655511810169727
29370,0.2307549442709354
29371,0.2653563557884453
29372,0.1912182949367368
29373,0.19757618356510803
29374,0.19350507197046418
29375,0.26646728752113885
29376,0.20624653719193645
29377,0.19391278134698872
29378,0.2536827623336874
29379,0.18371997631688863
29380,0.22113042062358712
29381,0.23257102829607726
29382,0.3291071498135758
29383,0.2258289764388716
29384,0.23782381229808874
29385,0.2229278527483767
29386,0.16973995365331151
29387,0.37086411917481277
29388,0.26331037538483515
29389,0.18882970195059476
29390,0.19441625920728317
29391,0.2143779784045073
29392,0.2298909988215121
29393,0.22603880645568306
29394,0.19086649415918489
29395,0.20202116667523995
29396,0.30173544407302977
29397,0.2789236283487261
29398,0.2124624159818802
29399,0.30888314281393103
29400,0.29694976935748285
29401,0.17148879900183236
29402,0.15873561587991725
29403,0.13863509396054483
29404,0.20979516665125886
29405,0.33469474918410774
29406,0.3210301794137319
29407,0.19658039973597333
29408,0.20983528470614946
29409,0.2525792821407998
29410,0.1866926131013888
29411,0.24272225704675887
29412,0.22534158748166075
29413,0.20367346442824283
29414,0.23593979885402702
29415,0.19426657859866314
29416,0.24101294603601062
29417,0.24971111452574302
29418,0.2404839489190531
29419,0.19941137042792523
29420,0.15883118177690217
29421,0.27382655299208725
29422,0.15568975597466028
29423,0.22005299462382955
29424,0.21863609995642458
29425,0.20211287485312776
29426,0.1585723685728761
29427,0.28715657318229904
29428,0.2936232417116729
29429,0.2402357657772768
29430,0.18456085568514174
29431,0.21202958942791017
29432,0.21301722012073598
29433,0.19780141249078906
29434,0.20559435692618705
29435,0.19806907626701656
29436,0.36189960077878613
29437,0.3731731794116202
29438,0.19142526136029947
29439,0.22043162683277556
29440,0.29749690074408797
29441,0.16260416549728324
29442,0.33998594565692003
29443,0.24262426770380205
29444,0.2547531812367928
29445,0.19370529396995792
29446,0.1829539588672471
29447,0.23185946852809672
29448,0.28485106375773694
29449,0.23876446209049534
29450,0.1691957745369646
29451,0.24002031344114722
29452,0.22857166623838676
29453,0.1762302929059189
29454,0.18864240622879358
29455,0.3745698006545809
29456,0.18931796976485574
29457,0.24119579530248683
29458,0.19203616062489987
29459,0.29357800939777146
29460,0.2229373145785027
29461,0.18504382188058344
29462,0.4053082186015491
29463,0.22418355123089817
29464,0.2735776738396855
29465,0.19545051598792174
29466,0.1775965380844368
29467,0.21211397598605256
29468,0.36715253248444074
29469,0.18975066866463375
29470,0.336991854713433
29471,0.22084511285699004
29472,0.27370709677754385
29473,0.2331756425908503
29474,0.19186752773154708
29475,0.17567744404432278
29476,0.26529232110860945
29477,0.35964598489518396
29478,0.18736408898218604
29479,0.3245572373088144
29480,0.29849065740232517
29481,0.20626554012085893
29482,0.3589127112892669
29483,0.29665142979781123
29484,0.2903590655360969
29485,0.18695143081244142
29486,0.3222400362461421
29487,0.21492176517905714
29488,0.21783670095918412
29489,0.2212191603483983
29490,0.2020396533273461
29491,0.16909472162412365
29492,0.21088282140329861
29493,0.18937901320165207
29494,0.2543689038884394
29495,0.20673180934641247
29496,0.21174168130343307
29497,0.1731937683033745
29498,0.19295524085882612
29499,0.25851576530395426
29500,0.3155606248845913
29501,0.2870684297047318
29502,0.22382425569166095
29503,0.15492226489612937
29504,0.2846079824936192
29505,0.18640452123813256
29506,0.19906140802704658
29507,0.20850963827439958
29508,0.2993661398704895
29509,0.192444240405795
29510,0.20652104480707736
29511,0.20437794563203776
29512,0.20848434738530947
29513,0.2637589749867274
29514,0.3678820837344262
29515,0.24937920727124566
29516,0.2247818314515763
29517,0.36079051295280257
29518,0.24019160684470278
29519,0.17194614621842774
29520,0.1592034962480418
29521,0.21248089573396844
29522,0.24808655863338128
29523,0.1744875483882022
29524,0.19667522115941855
29525,0.36401868971459195
29526,0.25654886131363774
29527,0.20746502374448278
29528,0.23671716571941914
29529,0.20058993739904307
29530,0.15598049919668822
29531,0.15741535535079704
29532,0.20029964996162614
29533,0.16583876308362402
29534,0.2698063193513895
29535,0.27558551393434894
29536,0.22728245327981375
29537,0.27766760699843374
29538,0.2665397316858721
29539,0.34546108092824734
29540,0.1742240865810696
29541,0.22992599233672767
29542,0.20429299984897398
29543,0.166520143502335
29544,0.20116130121867795
29545,0.23568337990042731
29546,0.19201524649942145
29547,0.16795068374350192
29548,0.18668218929624195
29549,0.2170125734928674
29550,0.21040279622145647
29551,0.13254209219624458
29552,0.20712428423291748
29553,0.2814513934928022
29554,0.24739133658975532
29555,0.2627860894921116
29556,0.2989914753711966
29557,0.22282586984899705
29558,0.1865207909223383
29559,0.24183599956548568
29560,0.23754321091730213
29561,0.28779559256499154
29562,0.21025334446408822
29563,0.20516363507946353
29564,0.27624440620296276
29565,0.3007856236190709
29566,0.2555543745247342
29567,0.33776010033706627
29568,0.24934195831149292
29569,0.16737755537759996
29570,0.2850778441239029
29571,0.1962050287851768
29572,0.35130701024578376
29573,0.17918873176874506
29574,0.14178211076372388
29575,0.24266999166592815
29576,0.3472050832430937
29577,0.24287095055338281
29578,0.30183734312829263
29579,0.20441967250680115
29580,0.2792276376847464
29581,0.20507514809505348
29582,0.233174170983725
29583,0.19984264791633555
29584,0.21635846064133224
29585,0.21678140585763928
29586,0.21771984266303587
29587,0.190380379690425
29588,0.21464492548111494
29589,0.20694188823037146
29590,0.24810023685624136
29591,0.2332556101443503
29592,0.2532469447840341
29593,0.1732679956760943
29594,0.23853974403148961
29595,0.2595787631275568
29596,0.2481653501858827
29597,0.1945326558068468
29598,0.18964996577324061
29599,0.24274555658305705
29600,0.27442015108777595
29601,0.29162291925606487
29602,0.28808264017900287
29603,0.18363800521081328
29604,0.20164679492294765
29605,0.20518291596886284
29606,0.2033264090959815
29607,0.17394123624952693
29608,0.17868168189982583
29609,0.20163540069722496
29610,0.22795985547345157
29611,0.3729752221200535
29612,0.12426588533767974
29613,0.29495326438120617
29614,0.19366987181524054
29615,0.2056334149379983
29616,0.2452557458771558
29617,0.2877317185756719
29618,0.3353865659558859
29619,0.25315929175062757
29620,0.24001802450998377
29621,0.17393993128436658
29622,0.21237023260292637
29623,0.23389629583237476
29624,0.18162083286051567
29625,0.15225305253853244
29626,0.17580822828454692
29627,0.18786216802361733
29628,0.24221317448381657
29629,0.2906934301280156
29630,0.17069235779891773
29631,0.24209963558414876
29632,0.18308959328942032
29633,0.2795618919069116
29634,0.2454776368148477
29635,0.1946322416376273
29636,0.18514891780421555
29637,0.2926230255253828
29638,0.22715928307408645
29639,0.18099462062880528
29640,0.21895549658150876
29641,0.21678049816693729
29642,0.2583767378173992
29643,0.23478261469288908
29644,0.2137577789975617
29645,0.17469547725902437
29646,0.2765200306174236
29647,0.2310035022000948
29648,0.17121462440874752
29649,0.20922196316194192
29650,0.27864944134965486
29651,0.17153452694923946
29652,0.203864419861911
29653,0.23979984950757918
29654,0.20484533430467655
29655,0.25411983624605705
29656,0.22506272007378778
29657,0.26942159441927266
29658,0.17142359755812997
29659,0.2096419333338449
29660,0.18347376721728811
29661,0.29350521625588694
29662,0.3725444387791783
29663,0.21079146315043532
29664,0.20783316051460154
29665,0.4036992404471492
29666,0.22560847525905986
29667,0.16343452425214997
29668,0.21280329083938096
29669,0.22637604388517565
29670,0.3098328082063795
29671,0.23602879541948946
29672,0.21590150090718735
29673,0.25911534438335787
29674,0.1916283734718178
29675,0.20014625840488975
29676,0.19514179366824985
29677,0.16375802876812717
29678,0.5298137985400112
29679,0.16658787760431365
29680,0.28215496468604806
29681,0.26450742928017507
29682,0.19965722451845486
29683,0.2084318226675357
29684,0.19876918685081144
29685,0.19785452976065215
29686,0.21615621829606807
29687,0.16854234564139908
29688,0.17182689198501905
29689,0.28097093281415625
29690,0.15433424746116514
29691,0.2081988826380678
29692,0.21195807604216846
29693,0.23486796432949264
29694,0.2516270617611771
29695,0.19798958201978673
29696,0.3723574739004821
29697,0.24606858677204746
29698,0.23158361845115014
29699,0.22763872143949493
29700,0.27003923992819795
29701,0.2082468313991627
29702,0.25644488266666293
29703,0.24381056897149384
29704,0.23582581293192104
29705,0.20788909976604958
29706,0.3245127743832037
29707,0.15929176005343257
29708,0.2691282336738996
29709,0.21399355841140902
29710,0.33406235177573157
29711,0.1948520524749584
29712,0.27932044586023264
29713,0.19277382349760047
29714,0.20505425014310008
29715,0.16256925591621177
29716,0.24322811308811157
29717,0.13166969828381894
29718,0.16595816898525245
29719,0.22091175406146865
29720,0.22578374605667395
29721,0.29171599447968455
29722,0.19762138035093924
29723,0.19602071466706047
29724,0.22760141698477387
29725,0.4374163305510966
29726,0.21062460723970292
29727,0.19470468360285878
29728,0.2406383582616513
29729,0.215255801185764
29730,0.15859066242849354
29731,0.265736593788343
29732,0.20208913192756642
29733,0.15695803601918348
29734,0.1792658431813291
29735,0.2727297887086139
29736,0.2800311468407672
29737,0.20167378851827247
29738,0.452120650780003
29739,0.20831774450099086
29740,0.22403411734177803
29741,0.2905031105841883
29742,0.29161141697520765
29743,0.24794393953507307
29744,0.31713019330344083
29745,0.21877292218346833
29746,0.38336577584612225
29747,0.2086236976512564
29748,0.29387825851355015
29749,0.18053971681599937
29750,0.28529315026884733
29751,0.1862729686202468
29752,0.1912493877230615
29753,0.3859561397795077
29754,0.19133765831976157
29755,0.27197763235239797
29756,0.20670240418638897
29757,0.21818660979273952
29758,0.22496093848890997
29759,0.24650255377003236
29760,0.16683732560527467
29761,0.18272805191450467
29762,0.1869285273133932
29763,0.45525961244078944
29764,0.19191394776286227
29765,0.25788995724391695
29766,0.2895284650535627
29767,0.23564972416900848
29768,0.2441622083866617
29769,0.24653786353767812
29770,0.28557902453473955
29771,0.16016516375852463
29772,0.2034330692299211
29773,0.31227185600666196
29774,0.17617596177296674
29775,0.22735219866645814
29776,0.16769164221219005
29777,0.1895803647244248
29778,0.18906118711507636
29779,0.18542861337347083
29780,0.30358698051340105
29781,0.1834290959745198
29782,0.20961085037819
29783,0.17604807050996915
29784,0.2503093116377018
29785,0.3279938787445868
29786,0.27546141560032217
29787,0.24096249203110717
29788,0.28419213153542633
29789,0.20278912510070546
29790,0.2376677634485511
29791,0.22124766658594153
29792,0.2778208862998439
29793,0.2373082734870327
29794,0.2366689586544057
29795,0.28948089221436546
29796,0.18046550097887584
29797,0.18782817907700478
29798,0.24226885017554267
29799,0.26757589684266253
29800,0.1788500410200209
29801,0.1983485619436381
29802,0.1939009235180721
29803,0.24430117043675628
29804,0.2395799990708582
29805,0.21866133929549192
29806,0.24072597837229803
29807,0.2519968782171722
29808,0.20565423197472152
29809,0.2898341725858798
29810,0.2094915604854524
29811,0.1823065821639198
29812,0.2607204527609155
29813,0.21276184985939142
29814,0.18290889066365298
29815,0.41854595545272083
29816,0.2963986756077572
29817,0.24782820555177612
29818,0.3149690102752155
29819,0.2823004433313814
29820,0.1740747341901871
29821,0.18370808281865128
29822,0.2263769204316488
29823,0.2830558264234918
29824,0.36139387798659517
29825,0.19840814507081916
29826,0.2426931263066769
29827,0.22084631280976355
29828,0.2915835565668685
29829,0.31903407227823466
29830,0.22387112397134262
29831,0.2265074891217956
29832,0.3959936586517347
29833,0.19205163620291707
29834,0.18353302479743444
29835,0.15906378174566002
29836,0.2160807406866385
29837,0.1491602060783437
29838,0.39718823548970505
29839,0.1644858149776096
29840,0.20705873263141067
29841,0.6299721712852021
29842,0.21306771531959298
29843,0.17691792208862922
29844,0.21612706311515478
29845,0.14328387839756201
29846,0.22612799954901716
29847,0.23728296509772884
29848,0.20218352393980552
29849,0.26662624617671404
29850,0.2900327235821234
29851,0.24434474965939149
29852,0.18734750060488783
29853,0.16710540476692842
29854,0.1828960033947781
29855,0.2537451072798366
29856,0.2264125016628525
29857,0.22390659842454966
29858,0.19537654856601466
29859,0.26595121240465813
29860,0.2647349620683788
29861,0.17583178479672218
29862,0.20965411097058984
29863,0.29234727042436137
29864,0.3313414095318645
29865,0.2786367519182199
29866,0.24568422354564307
29867,0.4612523535267209
29868,0.18378028010717037
29869,0.32280740739643743
29870,0.3376514362163523
29871,0.1504850667742846
29872,0.23072213595424168
29873,0.19531125428559346
29874,0.1872055685100931
29875,0.20247117273612497
29876,0.28314940495223223
29877,0.27346185396643236
29878,0.21327577388115745
29879,0.16986202139793263
29880,0.17842225655108448
29881,0.29970686587998185
29882,0.3576387524929043
29883,0.1704594350961037
29884,0.19312774277093642
29885,0.31709742639355104
29886,0.34091676634536777
29887,0.2556099325193565
29888,0.25335198977424733
29889,0.20135948985585872
29890,0.1995303901952706
29891,0.22542510685164002
29892,0.28714112447289414
29893,0.24857477981207582
29894,0.17505601537720986
29895,0.21895541257662898
29896,0.4058457461430972
29897,0.23731227481063635
29898,0.21630723439034263
29899,0.22922046205104957
29900,0.22215190074752786
29901,0.2821407376514042
29902,0.2738748114863621
29903,0.21235004493546794
29904,0.2987829265906453
29905,0.20502620639426655
29906,0.4719897240915868
29907,0.26632356108030303
29908,0.20569726114476028
29909,0.17191500529749562
29910,0.35948544737590804
29911,0.23763439574549194
29912,0.2841404521272286
29913,0.240905848265831
29914,0.3014940241437446
29915,0.25149924679260627
29916,0.21276468844767651
29917,0.3215625071754536
29918,0.2734693720927051
29919,0.16315348512178673
29920,0.23639402180634042
29921,0.2209132157642974
29922,0.18188284822902784
29923,0.18924331122703264
29924,0.22004864602936805
29925,0.24935312225809586
29926,0.2002602863428412
29927,0.21547434212719122
29928,0.16784541373983775
29929,0.20409238299742452
29930,0.18696721696695867
29931,0.24036757264879155
29932,0.3771135032174183
29933,0.15667973958718337
29934,0.2949790301690601
29935,0.24853002447471795
29936,0.2194987281872452
29937,0.301963370657063
29938,0.2975421934363256
29939,0.24527176201648285
29940,0.1724843874988403
29941,0.14770611372423986
29942,0.21784276059634478
29943,0.23480915878155947
29944,0.2608470812343878
29945,0.31231973087622233
29946,0.19114217528830624
29947,0.2229377678019896
29948,0.2124203307374645
29949,0.46876793744735235
29950,0.28568200700210356
29951,0.30626006217116786
29952,0.289411004746862
29953,0.19963908996529126
29954,0.28130491343618413
29955,0.17248804797245249
29956,0.233759669467714
29957,0.17107307085459578
29958,0.2091094980672613
29959,0.1668818892122287
29960,0.3640974919848108
29961,0.16697811985837568
29962,0.22947217760835092
29963,0.1481135126624199
29964,0.19459697828299982
29965,0.2026184563899883
29966,0.23596153706491435
29967,0.18958055074296304
29968,0.1415571654144347
29969,0.18288074652464692
29970,0.215791059327166
29971,0.2231334596489018
29972,0.2256477990719257
29973,0.22013743970317534
29974,0.17614841394844694
29975,0.2308879013254426
29976,0.149608065547831
29977,0.2085351732885307
29978,0.2689405040086697
29979,0.21321655663158304
29980,0.3050764017047547
29981,0.19919214890628356
29982,0.26070024475205195
29983,0.1911657290866978
29984,0.16297574277655177
29985,0.24480351432453232
29986,0.2188443496151153
29987,0.2256812427155425
29988,0.2068417393836196
29989,0.17385523058846108
29990,0.26434163390617055
29991,0.3553265412962388
29992,0.1907764981732376
29993,0.23556129151383629
29994,0.18257905621971743
29995,0.1747670353176521
29996,0.27602215277728315
29997,0.2742763250120625
29998,0.27613376329733874
29999,0.2204951860023171
30000,0.23271266755596737
30001,0.2242701244382234
30002,0.20549332606850668
30003,0.24461983855342864
30004,0.2051227846792566
30005,0.23198012128917944
30006,0.21635891861887432
30007,0.24414489053161822
30008,0.34209274474489426
30009,0.22345167864408563
30010,0.3034879039415405
30011,0.2107177611614602
30012,0.15792989817463515
30013,0.23477778341953648
30014,0.2311981491893481
30015,0.14034558781449682
30016,0.29868369295369757
30017,0.1960053295604273
30018,0.20551340391309267
30019,0.2024577855768842
30020,0.27859578842886407
30021,0.24966741606202966
30022,0.1901770385428436
30023,0.2996875062029776
30024,0.19502031188304378
30025,0.1901558752591911
30026,0.2602161649656982
30027,0.18831480221605018
30028,0.27116917377275307
30029,0.1857145735197573
30030,0.19531580796431286
30031,0.17040234651420821
30032,0.27926976177476287
30033,0.27693595297685447
30034,0.3479444827582298
30035,0.16782917645975684
30036,0.25467072754102044
30037,0.1835313906724824
30038,0.16053750460276156
30039,0.4443192999724893
30040,0.17618820742153923
30041,0.21773581898167377
30042,0.22239359438203857
30043,0.15789349358970012
30044,0.1872667201988768
30045,0.1994037169981825
30046,0.24870541117907619
30047,0.17667420330170724
30048,0.20654287458600068
30049,0.2733568282432803
30050,0.21422930452310757
30051,0.23709141246560844
30052,0.18841103306490872
30053,0.1616144500456565
30054,0.205270272362467
30055,0.1868364394947548
30056,0.2764864780732841
30057,0.25303445951695686
30058,0.3147646448131476
30059,0.2432858725509715
30060,0.2780991120329261
30061,0.21866543112711337
30062,0.21533803611928565
30063,0.2044538663457594
30064,0.28502134219982966
30065,0.24885725373040607
30066,0.19297954917016508
30067,0.23338274191385655
30068,0.29505020727170284
30069,0.2639783282588918
30070,0.18432841865830785
30071,0.2280371060944935
30072,0.16104365656650257
30073,0.16069741971893056
30074,0.30663276253735705
30075,0.18647558726613708
30076,0.28301599079450385
30077,0.18826467179971026
30078,0.2705544868691101
30079,0.2423699191845056
30080,0.1652394245696307
30081,0.17014904972120898
30082,0.23552401522189953
30083,0.23522828389369763
30084,0.2911794602810877
30085,0.26743704912236016
30086,0.24808569212288423
30087,0.2649658896031362
30088,0.2538476574643251
30089,0.24430654167574728
30090,0.167881093423649
30091,0.18071533808522244
30092,0.3887873515263285
30093,0.21669221297687705
30094,0.18664179387992255
30095,0.2261157589175681
30096,0.26411653819682473
30097,0.28237186407783244
30098,0.31230298395621675
30099,0.2013449627935382
30100,0.273085415250729
30101,0.21630157800020894
30102,0.31387277317555184
30103,0.2176584868909973
30104,0.1890558313272028
30105,0.2089012421057122
30106,0.26571330948826144
30107,0.31062412457933736
30108,0.2951529802259939
30109,0.4114623257715122
30110,0.3255634175057287
30111,0.26870592947771543
30112,0.3097092618662054
30113,0.25246101708649377
30114,0.21157543067021634
30115,0.27105020277017267
30116,0.27750000004832753
30117,0.1759139091201654
30118,0.2924429399135307
30119,0.1536743418544185
30120,0.30629619099925076
30121,0.16792919030331452
30122,0.1509337780595328
30123,0.22465737497609858
30124,0.21619690990517476
30125,0.29004681468380356
30126,0.17198182526839015
30127,0.22955512415684054
30128,0.20819639217533176
30129,0.2634763859260083
30130,0.21282265641051865
30131,0.21713251823970403
30132,0.19479997681542377
30133,0.18814221574108275
30134,0.294228224216418
30135,0.22292646576727315
30136,0.26551111113003645
30137,0.19341031705796025
30138,0.22724859143774195
30139,0.3144125585792717
30140,0.16079612383737804
30141,0.24362402762135468
30142,0.2163827574963456
30143,0.16372597890630652
30144,0.1698055047047275
30145,0.202524043379137
30146,0.2376783388013992
30147,0.25946970824663973
30148,0.24261702128401688
30149,0.26260036134098685
30150,0.20817528045480868
30151,0.1991719811398799
30152,0.22364790301097554
30153,0.2035314777137615
30154,0.17936126684965614
30155,0.2298600621662623
30156,0.21323273714770896
30157,0.23119467755242656
30158,0.2617501559444544
30159,0.204124781696426
30160,0.18921201612693528
30161,0.17356889299596095
30162,0.2367591161902605
30163,0.22285882502992319
30164,0.20469839590488972
30165,0.2119024643010113
30166,0.19836557906802543
30167,0.22130767329088052
30168,0.18565609148568116
30169,0.17854517435735945
30170,0.2308535827396781
30171,0.1918137618223974
30172,0.2942787901908187
30173,0.21779144612018417
30174,0.25342673307408703
30175,0.3151692432388034
30176,0.2685713048648252
30177,0.23119029269573427
30178,0.15090968184354092
30179,0.20443113280126082
30180,0.3161243212365452
30181,0.23393740425225093
30182,0.1881932601508179
30183,0.24066491950383143
30184,0.21012259625752522
30185,0.2569359720846339
30186,0.19246097783662283
30187,0.18123063409413515
30188,0.2157684962057745
30189,0.3088869819596953
30190,0.17700292663003608
30191,0.2385267650520617
30192,0.18421485061229775
30193,0.2226945582091348
30194,0.5025762090154889
30195,0.24226246691532116
30196,0.1798784386937729
30197,0.26107103454232455
30198,0.27613780953545364
30199,0.26614478880859754
30200,0.19219016303927394
30201,0.22257520949622314
30202,0.2047666372656013
30203,0.19732489341666562
30204,0.179571020523584
30205,0.30169219887985876
30206,0.20906267846685
30207,0.21422834571841554
30208,0.2041041414840683
30209,0.16195194942688068
30210,0.19070883152820006
30211,0.17690488000864424
30212,0.4559281156056957
30213,0.15898072957503667
30214,0.23264706899570578
30215,0.19001018587386062
30216,0.1783766702902827
30217,0.23306564063636692
30218,0.15334069129744374
30219,0.24100229641461696
30220,0.5081198957930572
30221,0.32734851425252465
30222,0.3307168899604794
30223,0.17933595502448307
30224,0.2503504860387493
30225,0.2666483183865133
30226,0.16811118147922946
30227,0.19954368613734316
30228,0.20837003859964282
30229,0.2980572237438597
30230,0.20657391280605883
30231,0.328713702303836
30232,0.20030622511194446
30233,0.22743849476240635
30234,0.42714475306069283
30235,0.28903893981099293
30236,0.35521203432110965
30237,0.1893948709098403
30238,0.1617226386615229
30239,0.38102235688470365
30240,0.4685590394116394
30241,0.2846289923195162
30242,0.23053931338527783
30243,0.1529694050666806
30244,0.16990092931347167
30245,0.24579278302459595
30246,0.16791218738121003
30247,0.19517177169271743
30248,0.18085417848604163
30249,0.2776073077590394
30250,0.3212546615424318
30251,0.1493470356947518
30252,0.2897673336081896
30253,0.31627982919222336
30254,0.2348295157972833
30255,0.23455042510133212
30256,0.3144657805571252
30257,0.2895034795304806
30258,0.25493578884428286
30259,0.23496672044442607
30260,0.15668106435993373
30261,0.24646183879471875
30262,0.20261258576525903
30263,0.1808763486989627
30264,0.24390176205804207
30265,0.21962166466139432
30266,0.3250682746062641
30267,0.2864570477632953
30268,0.2915959516346627
30269,0.2677053482652432
30270,0.17077606206167054
30271,0.2160282580425069
30272,0.25598851324054545
30273,0.18782546357774055
30274,0.1714287823767335
30275,0.1896805026276277
30276,0.2175140649078517
30277,0.17729729313072318
30278,0.18414410399376993
30279,0.23378174964421786
30280,0.20019900524598672
30281,0.2885071627261911
30282,0.18823591521565605
30283,0.22276023857702287
30284,0.21490073351457695
30285,0.1777755824848975
30286,0.24892190417683488
30287,0.23622281632843908
30288,0.17152634089906166
30289,0.14558149248449206
30290,0.14449987452435276
30291,0.20109541239183032
30292,0.20546272547883587
30293,0.19440355281017357
30294,0.2289430321511138
30295,0.18857395187129178
30296,0.15380641594115713
30297,0.21091613952587632
30298,0.22204546395155697
30299,0.25301809462434677
30300,0.2962412473695534
30301,0.3251018541063543
30302,0.15583899174659513
30303,0.3114463166098691
30304,0.22114684796285192
30305,0.30034200955770546
30306,0.21954082122149504
30307,0.19021008108877205
30308,0.1642103692818207
30309,0.1475129396146558
30310,0.2527663515901443
30311,0.25673650586401164
30312,0.1820292912325365
30313,0.2583034495313459
30314,0.21124831392219562
30315,0.1712961469754401
30316,0.30526475940812714
30317,0.2850644285055431
30318,0.2837115318665746
30319,0.26701575741992195
30320,0.18321401106322271
30321,0.1676333748024139
30322,0.1644610331322638
30323,0.2202963014353493
30324,0.18362894860725357
30325,0.2290094896840751
30326,0.19239474130053544
30327,0.1415410649486501
30328,0.27891305837169666
30329,0.20342654433008675
30330,0.21827007010974758
30331,0.1609634466987735
30332,0.2237915857411285
30333,0.21253813222497303
30334,0.2613981098741574
30335,0.25758773247982314
30336,0.27224402340540693
30337,0.16289537182856056
30338,0.219447996439135
30339,0.540469189869955
30340,0.18294541872772083
30341,0.18129187133308167
30342,0.25358464919076174
30343,0.24522883192936357
30344,0.37644457709804036
30345,0.1876141589650841
30346,0.21443503806318778
30347,0.18675982326065588
30348,0.25427183137887305
30349,0.3379940636190904
30350,0.15512914304850434
30351,0.1675641853676852
30352,0.23467922131361302
30353,0.1673050613207906
30354,0.2896367752841179
30355,0.1649759489465577
30356,0.27404338353981417
30357,0.2319381435539589
30358,0.27383070987820957
30359,0.18922575916621812
30360,0.2421523825484915
30361,0.3306612909328004
30362,0.17293875630720507
30363,0.1763108440018893
30364,0.23048057022893792
30365,0.13782980221393662
30366,0.2175357077494043
30367,0.26140141026822494
30368,0.20081630072492992
30369,0.2934122569649729
30370,0.25785794204486684
30371,0.18489197167138777
30372,0.18800074798909716
30373,0.15622664193240793
30374,0.22357554400530033
30375,0.21232867402504024
30376,0.23410864651107194
30377,0.18822865590458476
30378,0.20655298640690442
30379,0.2349501238828523
30380,0.14806066818899555
30381,0.19833619005120023
30382,0.25634897321192107
30383,0.21390264815253757
30384,0.30654842455464953
30385,0.28188627898557456
30386,0.23060001923875442
30387,0.1630312590411302
30388,0.17901221864309175
30389,0.3083900615700794
30390,0.2192375775463636
30391,0.3190713912366553
30392,0.19793303256707884
30393,0.18106025632295242
30394,0.23503314981113382
30395,0.18047285167234992
30396,0.1865868612173714
30397,0.32518891174344494
30398,0.2752951381044424
30399,0.2021313065296241
30400,0.26634987287411965
30401,0.39695345906000395
30402,0.3262117998247163
30403,0.21334660906934796
30404,0.1634428022897873
30405,0.3201288012642116
30406,0.18214762482533828
30407,0.3116762588491108
30408,0.21939748922135305
30409,0.2241664679820578
30410,0.2296820344238688
30411,0.1992660987685729
30412,0.3132456041111674
30413,0.19446939724153756
30414,0.1689117879762751
30415,0.25366377192467393
30416,0.16187825102266185
30417,0.24128950848202743
30418,0.23259592728636594
30419,0.3123085411875046
30420,0.1720424761219444
30421,0.18250158344410883
30422,0.37853675489690247
30423,0.2501954507455953
30424,0.253953008085091
30425,0.2695038593055335
30426,0.23457172124640444
30427,0.21531729950620407
30428,0.25847357504297075
